partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,batch_growth_rate,device,dwell,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,pada_damping,damping,lr_,batch_size
0,0.08368164715869442,2.096845330265326,0.08248,2.0975047924804686,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,0,0,25000.0,,,,
1,0.48784558606648776,1.2135051271928694,0.48024,1.2199436096954346,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,834,25034,25000.0,51.0,51.0,0.0044576595887146865,51.0
2,0.4877934289188003,1.212093440403876,0.48024,1.2173835948181153,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,1259,50076,25000.0,64.0,64.0,0.0044576595887146865,64.0
3,0.48731861902261103,1.2122431022927422,0.48036,1.2165672006988526,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,1643,75081,25000.0,67.0,67.0,0.0044576595887146865,67.0
4,0.48791932548218386,1.2097108336713407,0.4804,1.2158673296356202,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,2016,100104,25000.0,69.0,69.0,0.0044576595887146865,69.0
5,0.48791932548218386,1.20978093454814,0.4804,1.21543666015625,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,2379,125151,25000.0,69.0,69.0,0.0044576595887146865,69.0
6,0.48792831809385406,1.209762129649124,0.4804,1.215631005783081,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,2738,150160,25000.0,70.0,70.0,0.0044576595887146865,70.0
7,0.48792292252685193,1.2086167727983361,0.4804,1.2147553481292725,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,3094,175174,25000.0,71.0,71.0,0.0044576595887146865,71.0
8,0.48773048063710855,1.2108291462743974,0.48028,1.215907752456665,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,3447,200237,25000.0,71.0,71.0,0.0044576595887146865,71.0
9,0.48790134025884335,1.209622778636986,0.4804,1.2155999758911133,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,3795,225240,25000.0,72.0,72.0,0.0044576595887146865,72.0
10,0.48792292252685193,1.2078611043854846,0.4804,1.2139722438049316,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,4141,250293,25000.0,73.0,73.0,0.0044576595887146865,73.0
11,0.48792292252685193,1.207830279662249,0.4804,1.2144269358062745,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,4484,275332,25000.0,73.0,73.0,0.0044576595887146865,73.0
12,0.48792292252685193,1.2079515502777762,0.4804,1.2139539157104493,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,4823,300402,25000.0,74.0,74.0,0.0044576595887146865,74.0
13,0.48792292252685193,1.2073618406669815,0.4804,1.213609767074585,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,5159,325425,25000.0,75.0,75.0,0.0044576595887146865,75.0
14,0.48792292252685193,1.2074571470922264,0.4804,1.2139074257659912,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,5493,350475,25000.0,75.0,75.0,0.0044576595887146865,75.0
15,0.487924721049186,1.207324134707721,0.4804,1.2130807904052734,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,5823,375548,25000.0,76.0,76.0,0.0044576595887146865,76.0
16,0.48792292252685193,1.207126573330301,0.4804,1.2123362097930908,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,6150,400550,25000.0,77.0,77.0,0.0044576595887146865,77.0
17,0.48792292252685193,1.2060369363128909,0.4804,1.2122085807037353,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,6475,425575,25000.0,77.0,77.0,0.0044576595887146865,77.0
18,0.48792292252685193,1.2065497321994976,0.4804,1.213696753463745,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,6796,450588,25000.0,78.0,78.0,0.0044576595887146865,78.0
19,0.48792292252685193,1.2041292839379338,0.4804,1.2106519485473632,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,7116,475664,25000.0,79.0,79.0,0.0044576595887146865,79.0
20,0.48792292252685193,1.2012629123497096,0.4804,1.2082291194152832,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,7433,500707,25000.0,79.0,79.0,0.0044576595887146865,79.0
21,0.4879678855852032,1.1797748311905882,0.48064,1.1848682917785645,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,7747,525760,25000.0,80.0,80.0,0.0044576595887146865,80.0
22,0.4962195060538262,1.0846004507901386,0.48536,1.0889051974487305,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,8059,550779,25000.0,81.0,81.0,0.0044576595887146865,81.0
23,0.5074063149716194,1.0129650389274352,0.50696,1.0178077811431885,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,8368,575808,25000.0,81.0,81.0,0.0044576595887146865,81.0
24,0.5468407156680072,0.9753295826426351,0.54508,0.9790560417175292,25000,556012,300,padadamp,0.0020999350113148425,cpu,500,64,0.0044576595887146865,2048,0.8924479261291679,33,0.00012906483459130378,8675,600850,25000.0,82.0,82.0,0.0044576595887146865,82.0
