partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,device,lr,max_batch_size,momentum,opt,seed,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
0,0.08368164715869442,2.096845330265326,0.08248,2.0975047924804686,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,0,0,25000.0,,,
1,0.5137730840341576,0.9631571827722574,0.5126,0.9592635110473633,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,391,25024,25000.0,64.0,64.0,0.01
2,0.5507417106105623,0.9313283346600187,0.54672,0.928619817276001,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,782,50048,25000.0,64.0,64.0,0.01
3,0.5881114076674604,0.9060582349711399,0.58948,0.9077916649246216,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,1173,75072,25000.0,64.0,64.0,0.01
4,0.6344107681129184,0.8736596398690339,0.63308,0.8744347092437744,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,1564,100096,25000.0,64.0,64.0,0.01
5,0.6614677381063718,0.8380406970011368,0.6616,0.8397942797088623,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,1955,125120,25000.0,64.0,64.0,0.01
6,0.6751329108004863,0.8201977143945234,0.6798,0.821318157081604,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,2346,150144,25000.0,64.0,64.0,0.01
7,0.6837406386912512,0.8017481670677535,0.6862,0.8022749077987671,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,2737,175168,25000.0,64.0,64.0,0.01
8,0.6889059948346439,0.7903412570087397,0.68776,0.7896837524414062,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,3128,200192,25000.0,64.0,64.0,0.01
9,0.6895372761738955,0.7771742230235982,0.69,0.7755777070617675,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,3519,225216,25000.0,64.0,64.0,0.01
10,0.6876290439774682,0.7633702597089785,0.69044,0.7644790013885499,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,3910,250240,25000.0,64.0,64.0,0.01
11,0.6912944324942627,0.7512141015359262,0.69308,0.7518594859313965,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,4301,275264,25000.0,64.0,64.0,0.01
12,0.6902494910181795,0.7500862716607075,0.69028,0.7501991621017456,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,4692,300288,25000.0,64.0,64.0,0.01
13,0.694056962799364,0.7401563191416796,0.69564,0.7402593256759643,25000,556012,300,damper,cpu,0.01,64,0.9,adagrad,33,1e-06,5083,325312,25000.0,64.0,64.0,0.01
