partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,initial_batch_size,lr,max_batch_size,momentum,seed,weight_decay,model_updates,num_examples,len_dataset,damping,lr_,batch_size
0,0.08368164715869442,2.096845330265326,0.08248,2.0975047924804686,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,0,0,25000.0,,,
1,0.4876585397437465,1.2208292988502132,0.4802,1.2260452743530272,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,782,25024,25000.0,32.0,0.004618645820872018,32.0
2,0.48776285403912145,1.2149280844949586,0.47996,1.2211715007019044,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,1564,50048,25000.0,32.0,0.004618645820872018,32.0
3,0.48792651957152006,1.2138089954668245,0.48028,1.2186552437591553,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,2346,75072,25000.0,32.0,0.004618645820872018,32.0
4,0.48792112400451787,1.2117420834122763,0.48036,1.217653423538208,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,3128,100096,25000.0,32.0,0.004618645820872018,32.0
5,0.48792292252685193,1.2110536150125033,0.4804,1.217300472869873,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,3910,125120,25000.0,32.0,0.004618645820872018,32.0
6,0.48792651957152006,1.2112645166746625,0.4804,1.2171096928405762,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,4692,150144,25000.0,32.0,0.004618645820872018,32.0
7,0.48792292252685193,1.2096933170693287,0.4804,1.2157611650848388,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,5474,175168,25000.0,32.0,0.004618645820872018,32.0
8,0.4877646525614555,1.2113678984476237,0.48036,1.2163514656066894,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,6256,200192,25000.0,32.0,0.004618645820872018,32.0
9,0.48792292252685193,1.2101490819927503,0.4804,1.2160652386474609,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,7038,225216,25000.0,32.0,0.004618645820872018,32.0
10,0.48792292252685193,1.2086609210110277,0.4804,1.2151324201202394,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,7820,250240,25000.0,32.0,0.004618645820872018,32.0
11,0.48792292252685193,1.208907241180763,0.4804,1.2149302793121337,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,8602,275264,25000.0,32.0,0.004618645820872018,32.0
12,0.48792292252685193,1.208710346784648,0.4804,1.2152001206970215,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,9384,300288,25000.0,32.0,0.004618645820872018,32.0
13,0.48792292252685193,1.2085974248518354,0.4804,1.2147573226928712,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,10166,325312,25000.0,32.0,0.004618645820872018,32.0
14,0.48792292252685193,1.2084272206852311,0.4804,1.2144161527252197,25000,556012,300,geodamp,48.66414550165989,4.283407572527471,cpu,32,0.004618645820872018,256,0.7320904056485099,33,0.001122178654655193,10948,350336,25000.0,32.0,0.004618645820872018,32.0
