partial_fit_calls,test_score,test_loss,train_score,train_loss,train_eg,test_eg,max_iter,damper_name,dampingdelay,dampingfactor,device,lr,momentum,seed,static_batch_size,weight_decay,model_updates,num_examples,len_dataset,damping,batch_size,lr_
0,0.08368164715869442,2.096845330265326,0.08248,2.0975047924804686,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,0,0,25000.0,,,
1,0.48774486881578094,1.2327900213468794,0.48028,1.2395053952789306,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,391,25024,25000.0,64.0,64.0,0.004618645820872018
2,0.48774846586044907,1.2209931782205943,0.48024,1.2276785217285155,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,782,50048,25000.0,64.0,64.0,0.004618645820872018
3,0.4878114141421408,1.2169400488600557,0.4802,1.2227126676940918,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,1173,75072,25000.0,64.0,64.0,0.004618645820872018
4,0.48790313878117736,1.2146415113009168,0.48048,1.2208051921844483,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,1564,100096,25000.0,64.0,64.0,0.004618645820872018
5,0.48792292252685193,1.213107382946827,0.4804,1.2192259226989746,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,1955,125120,25000.0,64.0,64.0,0.004618645820872018
6,0.48792292252685193,1.2121648975272228,0.4804,1.2175046645355225,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,2346,150144,25000.0,64.0,64.0,0.004618645820872018
7,0.48792112400451787,1.2117462063798266,0.4804,1.2171965009307861,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,2737,175168,25000.0,64.0,64.0,0.004618645820872018
8,0.4879301166161881,1.2121851988530248,0.48036,1.2180608420562744,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,3128,200192,25000.0,64.0,64.0,0.004618645820872018
9,0.48792292252685193,1.211686725830101,0.4804,1.2172737521362305,25000,556012,300,geodamplr,48.66414550165989,4.283407572527471,cpu,0.004618645820872018,0.7320904056485099,33,64,0.001122178654655193,3519,225216,25000.0,64.0,64.0,0.004618645820872018
